loc;echipa;mj;mc;me;mp;gm;gp;pct;loch;echipah;mjh;mch;meh;mph;gmh;gph;pcth;loca;echipaa;mja;mca;mea;mpa;gma;gpa;pcta
25;Darmstadt;172;66;53;53;247;227;251;25;Darmstadt;86;40;26;20;140;94;146;25;Augsburg;85;26;22;37;101;116;100
26;Kiel;138;56;42;40;241;192;210;26;Rostock;86;35;22;29;125;101;127;26;Kiel;69;24;22;23;118;104;94
27;Rostock;172;53;50;69;216;243;209;27;Regensburg;86;33;20;33;123;128;119;27;Regensburg;86;19;27;40;113;150;84
28;Regensburg;172;52;47;73;236;278;203;28;Kiel;69;32;20;17;123;88;116;28;Rostock;86;18;28;40;91;142;82
29;Osnabruck;170;44;48;78;205;282;180;29;Osnabruck;85;29;22;34;116;124;109;29;Hamburg;52;19;18;15;85;75;75
30;Hamburg;104;47;31;26;182;134;172;30;Koblenz;68;26;25;17;92;81;103;30;Hertha;34;21;8;5;65;28;71
31;Koblenz;136;41;37;58;164;209;160;31;Oberhausen;68;29;14;25;76;87;101;31;Osnabruck;85;15;26;44;89;158;71
32;Hannover;104;44;26;34;159;136;158;32;Hamburg;52;28;13;11;97;59;97;32;Burghausen;51;18;11;22;70;96;65
33;Hertha;68;45;15;8;134;56;150;33;Hannover;52;27;14;11;83;55;95;33;Hannover;52;17;12;23;76;81;63
34;Oberhausen;136;38;31;67;143;233;145;34;Unterhaching;51;25;9;17;69;47;84;34;RW Ahlen;68;15;18;35;61;110;63
35;RW Ahlen;136;35;32;69;136;211;137;35;Frankfurt;34;25;5;4;73;24;80;35;1. FSV Mainz 05;34;16;9;9;49;36;57
36;Frankfurt;68;39;12;17;141;72;129;36;Stuttgart;34;25;4;5;76;30;79;36;Koblenz;68;15;12;41;72;128;57
37;Stuttgart;68;38;13;17;125;78;127;37;Hertha;34;24;7;3;69;28;79;37;Aalen;51;12;17;22;42;70;53
38;Burghausen;102;32;31;39;135;167;127;38;RW Ahlen;68;20;14;34;75;101;74;38;Frankfurt;34;14;7;13;68;48;49
39;Aalen;102;30;33;39;110;124;123;39;Offenbach;51;19;16;16;73;77;73;39;Stuttgart;34;13;9;12;49;48;48
40;Unterhaching;102;35;17;50;115;140;122;40;Leipzig;34;21;7;6;60;33;70;40;Leipzig;34;12;11;11;33;30;47
41;1. FSV Mainz 05;68;34;19;15;124;73;121;41;Aalen;51;18;16;17;68;54;70;41;Wiesbaden;51;11;14;26;55;84;47
42;Leipzig;68;33;18;17;93;63;117;42;1. FSV Mainz 05;34;18;10;6;75;37;64;42;Offenbach;51;11;11;29;49;95;44
43;Offenbach;102;30;27;45;122;172;117;43;Burghausen;51;14;20;17;65;71;62;43;Oberhausen;68;9;17;42;67;146;44
44;Wiesbaden;102;25;30;47;120;167;105;44;Wiesbaden;51;14;16;21;65;83;58;44;Unterhaching;51;10;8;33;46;93;38
45;Saarbrucken;68;22;12;34;81;113;78;45;Saarbrucken;34;13;8;13;50;49;47;45;M´gladbach;17;8;7;2;40;23;31
46;Essen;68;14;26;28;69;91;68;46;Essen;34;10;14;10;46;44;44;46;Saarbrucken;34;9;4;21;31;64;31
47;Jena;68;15;22;31;85;124;67;47;Jena;34;10;9;15;46;51;39;47;Jena;34;5;13;16;39;73;28
48;M´gladbach;34;18;12;4;71;38;66;48;Hoffenheim;17;11;2;4;34;17;35;48;Hoffenheim;17;6;7;4;26;23;25
49;Hoffenheim;34;17;9;8;60;40;60;49;M´gladbach;17;10;5;2;31;15;35;49;Essen;34;4;12;18;23;47;24
50;Wurzburg;68;13;20;35;69;110;59;50;Wurzburg;34;7;14;13;36;47;35;50;Wurzburg;34;6;6;22;33;63;24
51;Trier;34;9;12;13;39;53;39;51;Trier;17;7;6;4;21;21;27;51;Magdeburg;17;4;3;10;19;34;15
52;Magdeburg;34;6;13;15;35;53;31;52;Siegen;17;5;5;7;24;27;20;52;Trier;17;2;6;9;18;32;12
53;Siegen;34;8;7;19;35;54;31;53;Erfurt;17;4;7;6;17;21;19;53;Siegen;17;3;2;12;11;27;11
54;Erfurt;34;7;9;18;34;60;30;54;Magdeburg;17;2;10;5;16;19;16;54;Erfurt;17;3;2;12;17;39;11
55;Bremen;2;1;1;0;4;3;4;55;Bremen;1;0;1;0;1;1;1;55;Schalke 04;1;1;0;0;3;0;3
56;Schalke 04;2;1;0;1;4;3;3;56;Schalke 04;1;0;0;1;1;3;0;56;Bremen;1;1;0;0;3;2;3
